image_path,true_label,true_decision,pred_label,pred_decision,prob_non_defective,prob_defective,confidence,status
data/processed/val/defective/spot_ayan_20260327_182156__rot_252.jpg,defective,FAIL,defective,FAIL,9.481304630298837e-14,0.9999999999999052,0.9999999999999052,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_257.jpg,defective,FAIL,defective,FAIL,4.1513303905560406e-10,0.999999999584867,0.999999999584867,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_263.jpg,defective,FAIL,defective,FAIL,1.2678746941219288e-13,0.9999999999998732,0.9999999999998732,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_267.jpg,defective,FAIL,defective,FAIL,1.9984014443252818e-15,0.999999999999998,0.999999999999998,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_272.jpg,defective,FAIL,defective,FAIL,2.9976021664879227e-14,0.99999999999997,0.99999999999997,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_277.jpg,defective,FAIL,defective,FAIL,1.2881100963646475e-08,0.999999987118899,0.999999987118899,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_282.jpg,defective,FAIL,defective,FAIL,9.656719868189612e-13,0.9999999999990343,0.9999999999990343,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_287.jpg,defective,FAIL,defective,FAIL,1.6970869154420143e-12,0.9999999999983029,0.9999999999983029,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_299.jpg,defective,FAIL,defective,FAIL,5.2878907808029396e-08,0.9999999471210922,0.9999999471210922,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_309.jpg,defective,FAIL,defective,FAIL,8.523803884941117e-11,0.999999999914762,0.999999999914762,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_313.jpg,defective,FAIL,defective,FAIL,2.161429857316932e-08,0.9999999783857014,0.9999999783857014,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_318.jpg,defective,FAIL,defective,FAIL,8.597387946007728e-08,0.9999999140261205,0.9999999140261205,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_321.jpg,defective,FAIL,defective,FAIL,8.284839481120798e-11,0.9999999999171516,0.9999999999171516,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_327.jpg,defective,FAIL,defective,FAIL,5.673954195373199e-09,0.9999999943260458,0.9999999943260458,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_336.jpg,defective,FAIL,defective,FAIL,1.9816126517469002e-10,0.9999999998018387,0.9999999998018387,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_343.jpg,defective,FAIL,defective,FAIL,2.3314683517128287e-14,0.9999999999999767,0.9999999999999767,correct
data/processed/val/defective/spot_ayan_20260327_182703__orig.jpg,defective,FAIL,defective,FAIL,2.9690028213735786e-10,0.9999999997030997,0.9999999997030997,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_008.jpg,defective,FAIL,defective,FAIL,2.1400659022674517e-12,0.9999999999978599,0.9999999999978599,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_013.jpg,defective,FAIL,defective,FAIL,1.5348745607823844e-08,0.9999999846512544,0.9999999846512544,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_028.jpg,defective,FAIL,defective,FAIL,2.220446049250313e-16,0.9999999999999998,0.9999999999999998,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_038.jpg,defective,FAIL,defective,FAIL,1.0436096431476471e-14,0.9999999999999896,0.9999999999999896,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_043.jpg,defective,FAIL,defective,FAIL,4.2321701698710967e-13,0.9999999999995768,0.9999999999995768,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_047.jpg,defective,FAIL,defective,FAIL,4.609868042848575e-12,0.9999999999953901,0.9999999999953901,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_053.jpg,defective,FAIL,defective,FAIL,2.289723965986923e-12,0.9999999999977103,0.9999999999977103,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_061.jpg,defective,FAIL,defective,FAIL,6.104006189389111e-13,0.9999999999993896,0.9999999999993896,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_067.jpg,defective,FAIL,defective,FAIL,8.44435632529894e-12,0.9999999999915556,0.9999999999915556,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_074.jpg,defective,FAIL,defective,FAIL,1.9984014443252818e-14,0.99999999999998,0.99999999999998,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_083.jpg,defective,FAIL,defective,FAIL,2.456856940113994e-11,0.9999999999754314,0.9999999999754314,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_088.jpg,defective,FAIL,defective,FAIL,2.9257840594709705e-10,0.9999999997074216,0.9999999997074216,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_091.jpg,defective,FAIL,defective,FAIL,3.424194261469893e-11,0.9999999999657581,0.9999999999657581,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_096.jpg,defective,FAIL,defective,FAIL,2.914912755613841e-11,0.9999999999708509,0.9999999999708509,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_102.jpg,defective,FAIL,defective,FAIL,2.0952128920725954e-12,0.9999999999979048,0.9999999999979048,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_110.jpg,defective,FAIL,defective,FAIL,3.6637359812630166e-14,0.9999999999999634,0.9999999999999634,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_116.jpg,defective,FAIL,defective,FAIL,2.55351295663786e-14,0.9999999999999745,0.9999999999999745,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_127.jpg,defective,FAIL,defective,FAIL,2.220446049250313e-15,0.9999999999999978,0.9999999999999978,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_130.jpg,defective,FAIL,defective,FAIL,4.440892098500626e-16,0.9999999999999996,0.9999999999999996,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_133.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_144.jpg,defective,FAIL,defective,FAIL,1.2202883148404453e-10,0.9999999998779712,0.9999999998779712,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_151.jpg,defective,FAIL,defective,FAIL,1.6362466936925557e-12,0.9999999999983638,0.9999999999983638,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_161.jpg,defective,FAIL,defective,FAIL,2.8653808215040044e-09,0.9999999971346192,0.9999999971346192,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_165.jpg,defective,FAIL,defective,FAIL,2.7305935290655725e-11,0.9999999999726941,0.9999999999726941,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_170.jpg,defective,FAIL,defective,FAIL,8.069915846675713e-10,0.9999999991930084,0.9999999991930084,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_180.jpg,defective,FAIL,defective,FAIL,3.986148393253508e-06,0.9999960138516067,0.9999960138516067,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_188.jpg,defective,FAIL,defective,FAIL,1.0518097504075286e-10,0.999999999894819,0.999999999894819,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_193.jpg,defective,FAIL,defective,FAIL,1.219693002152411e-08,0.99999998780307,0.99999998780307,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_205.jpg,defective,FAIL,defective,FAIL,2.5242752332843565e-09,0.9999999974757248,0.9999999974757248,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_218.jpg,defective,FAIL,defective,FAIL,5.488942633746774e-13,0.9999999999994511,0.9999999999994511,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_223.jpg,defective,FAIL,defective,FAIL,6.561418075534675e-13,0.9999999999993439,0.9999999999993439,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_226.jpg,defective,FAIL,defective,FAIL,4.443445611457264e-11,0.9999999999555655,0.9999999999555655,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_231.jpg,defective,FAIL,defective,FAIL,1.1337903838004593e-08,0.9999999886620962,0.9999999886620962,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_241.jpg,defective,FAIL,defective,FAIL,1.4480403542904696e-09,0.9999999985519596,0.9999999985519596,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_245.jpg,defective,FAIL,defective,FAIL,5.124464852457322e-09,0.9999999948755351,0.9999999948755351,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_254.jpg,defective,FAIL,defective,FAIL,2.5759394617352882e-12,0.9999999999974241,0.9999999999974241,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_262.jpg,defective,FAIL,defective,FAIL,8.943557006091396e-11,0.9999999999105644,0.9999999999105644,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_270.jpg,defective,FAIL,defective,FAIL,8.881784197001252e-16,0.9999999999999991,0.9999999999999991,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_274.jpg,defective,FAIL,defective,FAIL,1.354916179252541e-12,0.9999999999986451,0.9999999999986451,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_280.jpg,defective,FAIL,defective,FAIL,7.30526750203353e-14,0.999999999999927,0.999999999999927,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_286.jpg,defective,FAIL,defective,FAIL,7.771561172376096e-15,0.9999999999999922,0.9999999999999922,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_291.jpg,defective,FAIL,defective,FAIL,4.8183679268731794e-14,0.9999999999999518,0.9999999999999518,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_296.jpg,defective,FAIL,defective,FAIL,6.217248937900877e-15,0.9999999999999938,0.9999999999999938,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_305.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_311.jpg,defective,FAIL,defective,FAIL,2.220446049250313e-16,0.9999999999999998,0.9999999999999998,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_319.jpg,defective,FAIL,defective,FAIL,1.3855583347321954e-13,0.9999999999998614,0.9999999999998614,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_324.jpg,defective,FAIL,defective,FAIL,4.063416270128073e-14,0.9999999999999594,0.9999999999999594,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_339.jpg,defective,FAIL,defective,FAIL,5.779821066198565e-12,0.9999999999942202,0.9999999999942202,correct
data/processed/val/defective/spot_ayan_20260327_182703__rot_346.jpg,defective,FAIL,defective,FAIL,5.738026276347341e-09,0.9999999942619737,0.9999999942619737,correct
data/processed/val/defective/spot_ayan_20260327_182927__orig.jpg,defective,FAIL,defective,FAIL,2.7258491175796706e-05,0.9999727415088242,0.9999727415088242,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_015.jpg,defective,FAIL,defective,FAIL,3.68990522581214e-08,0.9999999631009477,0.9999999631009477,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_026.jpg,defective,FAIL,defective,FAIL,1.0248744508611907e-07,0.9999998975125549,0.9999998975125549,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_035.jpg,defective,FAIL,defective,FAIL,1.1747411616802594e-06,0.9999988252588383,0.9999988252588383,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_040.jpg,defective,FAIL,defective,FAIL,8.069074395300468e-05,0.999919309256047,0.999919309256047,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_045.jpg,defective,FAIL,defective,FAIL,0.00021378246075920426,0.9997862175392408,0.9997862175392408,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_057.jpg,defective,FAIL,defective,FAIL,0.007877160557824836,0.9921228394421752,0.9921228394421752,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_070.jpg,defective,FAIL,defective,FAIL,6.146237666160292e-05,0.9999385376233384,0.9999385376233384,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_078.jpg,defective,FAIL,defective,FAIL,0.0029806014979617546,0.9970193985020382,0.9970193985020382,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_085.jpg,defective,FAIL,defective,FAIL,0.0014643563940125448,0.9985356436059875,0.9985356436059875,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_089.jpg,defective,FAIL,defective,FAIL,0.028572603002275376,0.9714273969977246,0.9714273969977246,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_093.jpg,defective,FAIL,defective,FAIL,2.0150723045730956e-07,0.9999997984927695,0.9999997984927695,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_100.jpg,defective,FAIL,defective,FAIL,1.6400943180228111e-06,0.999998359905682,0.999998359905682,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_114.jpg,defective,FAIL,defective,FAIL,8.346839783146542e-05,0.9999165316021685,0.9999165316021685,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_125.jpg,defective,FAIL,defective,FAIL,3.3958113304644044e-05,0.9999660418866954,0.9999660418866954,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_136.jpg,defective,FAIL,defective,FAIL,3.213605330232294e-05,0.9999678639466977,0.9999678639466977,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_145.jpg,defective,FAIL,defective,FAIL,7.235686561513077e-05,0.9999276431343849,0.9999276431343849,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_148.jpg,defective,FAIL,defective,FAIL,0.0070166636777257985,0.9929833363222742,0.9929833363222742,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_151.jpg,defective,FAIL,defective,FAIL,9.724704639335613e-07,0.9999990275295361,0.9999990275295361,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_162.jpg,defective,FAIL,defective,FAIL,8.150391968031467e-05,0.9999184960803197,0.9999184960803197,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_170.jpg,defective,FAIL,defective,FAIL,0.0006030032010728714,0.9993969967989271,0.9993969967989271,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_180.jpg,defective,FAIL,defective,FAIL,3.8206548702568455e-08,0.9999999617934513,0.9999999617934513,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_191.jpg,defective,FAIL,defective,FAIL,5.4042679292432005e-05,0.9999459573207076,0.9999459573207076,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_204.jpg,defective,FAIL,defective,FAIL,2.847568457819971e-05,0.9999715243154218,0.9999715243154218,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_207.jpg,defective,FAIL,defective,FAIL,0.012595575480171317,0.9874044245198287,0.9874044245198287,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_218.jpg,defective,FAIL,defective,FAIL,0.0001042854979653729,0.9998957145020346,0.9998957145020346,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_220.jpg,defective,FAIL,defective,FAIL,0.0003322354065259381,0.9996677645934741,0.9996677645934741,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_222.jpg,defective,FAIL,defective,FAIL,5.466555945643492e-05,0.9999453344405436,0.9999453344405436,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_232.jpg,defective,FAIL,defective,FAIL,3.054425850501641e-05,0.999969455741495,0.999969455741495,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_236.jpg,defective,FAIL,defective,FAIL,1.3262278911518877e-05,0.9999867377210885,0.9999867377210885,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_241.jpg,defective,FAIL,defective,FAIL,0.0003234132952218971,0.9996765867047781,0.9996765867047781,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_247.jpg,defective,FAIL,defective,FAIL,0.010379223663769643,0.9896207763362304,0.9896207763362304,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_259.jpg,defective,FAIL,defective,FAIL,0.00022518065888066374,0.9997748193411193,0.9997748193411193,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_266.jpg,defective,FAIL,defective,FAIL,0.061039915354431984,0.938960084645568,0.938960084645568,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_269.jpg,defective,FAIL,defective,FAIL,0.0004833707944118526,0.9995166292055881,0.9995166292055881,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_276.jpg,defective,FAIL,defective,FAIL,8.197436684886927e-05,0.9999180256331511,0.9999180256331511,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_281.jpg,defective,FAIL,defective,FAIL,3.7652449746961025e-07,0.9999996234755025,0.9999996234755025,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_287.jpg,defective,FAIL,defective,FAIL,7.205228534368224e-06,0.9999927947714656,0.9999927947714656,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_302.jpg,defective,FAIL,defective,FAIL,1.2964039963869745e-05,0.9999870359600361,0.9999870359600361,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_311.jpg,defective,FAIL,defective,FAIL,0.001750905766799482,0.9982490942332005,0.9982490942332005,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_319.jpg,defective,FAIL,defective,FAIL,5.0584846778889414e-05,0.9999494151532211,0.9999494151532211,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_323.jpg,defective,FAIL,defective,FAIL,1.6434393743658404e-06,0.9999983565606256,0.9999983565606256,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_327.jpg,defective,FAIL,defective,FAIL,4.4560808353133474e-05,0.9999554391916469,0.9999554391916469,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_332.jpg,defective,FAIL,defective,FAIL,0.004582080719634396,0.9954179192803656,0.9954179192803656,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_340.jpg,defective,FAIL,defective,FAIL,0.0003002850326812023,0.9996997149673188,0.9996997149673188,correct
data/processed/val/defective/spot_ayan_20260327_182927__rot_348.jpg,defective,FAIL,defective,FAIL,0.0009567308548000808,0.9990432691451999,0.9990432691451999,correct
data/processed/val/defective/spot_ayan_20260327_183044__orig.jpg,defective,FAIL,defective,FAIL,6.466160940021837e-12,0.9999999999935338,0.9999999999935338,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_008.jpg,defective,FAIL,defective,FAIL,2.9140132529192897e-09,0.9999999970859867,0.9999999970859867,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_012.jpg,defective,FAIL,defective,FAIL,5.5316281999395756e-08,0.999999944683718,0.999999944683718,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_019.jpg,defective,FAIL,defective,FAIL,4.8414605657853826e-11,0.9999999999515854,0.9999999999515854,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_034.jpg,defective,FAIL,defective,FAIL,2.0312818094225804e-10,0.9999999997968718,0.9999999997968718,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_043.jpg,defective,FAIL,defective,FAIL,2.220446049250313e-16,0.9999999999999998,0.9999999999999998,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_051.jpg,defective,FAIL,defective,FAIL,9.281464485866309e-14,0.9999999999999072,0.9999999999999072,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_064.jpg,defective,FAIL,defective,FAIL,6.693312570860144e-12,0.9999999999933067,0.9999999999933067,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_073.jpg,defective,FAIL,defective,FAIL,8.376299653889419e-11,0.999999999916237,0.999999999916237,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_079.jpg,defective,FAIL,defective,FAIL,3.8736428953356494e-08,0.999999961263571,0.999999961263571,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_087.jpg,defective,FAIL,defective,FAIL,9.45188372014627e-11,0.9999999999054812,0.9999999999054812,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_095.jpg,defective,FAIL,defective,FAIL,3.83195697395422e-11,0.9999999999616804,0.9999999999616804,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_097.jpg,defective,FAIL,defective,FAIL,3.6606109254933017e-09,0.9999999963393891,0.9999999963393891,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_109.jpg,defective,FAIL,defective,FAIL,1.5204727699114073e-08,0.9999999847952723,0.9999999847952723,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_125.jpg,defective,FAIL,defective,FAIL,8.864134426467274e-09,0.9999999911358656,0.9999999911358656,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_132.jpg,defective,FAIL,defective,FAIL,2.8546054409162025e-11,0.999999999971454,0.999999999971454,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_141.jpg,defective,FAIL,defective,FAIL,4.440892098500626e-16,0.9999999999999996,0.9999999999999996,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_150.jpg,defective,FAIL,defective,FAIL,1.0187228838276496e-10,0.9999999998981277,0.9999999998981277,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_165.jpg,defective,FAIL,defective,FAIL,1.2812785610272215e-08,0.9999999871872144,0.9999999871872144,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_178.jpg,defective,FAIL,defective,FAIL,5.754382814693315e-08,0.9999999424561719,0.9999999424561719,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_191.jpg,defective,FAIL,defective,FAIL,5.962591149710761e-07,0.999999403740885,0.999999403740885,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_199.jpg,defective,FAIL,defective,FAIL,5.101145728048095e-09,0.9999999948988543,0.9999999948988543,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_215.jpg,defective,FAIL,defective,FAIL,3.560266081947816e-09,0.9999999964397339,0.9999999964397339,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_226.jpg,defective,FAIL,defective,FAIL,3.183231456205249e-12,0.9999999999968168,0.9999999999968168,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_229.jpg,defective,FAIL,defective,FAIL,1.6564527527407336e-13,0.9999999999998344,0.9999999999998344,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_235.jpg,defective,FAIL,defective,FAIL,2.490674333444076e-12,0.9999999999975093,0.9999999999975093,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_240.jpg,defective,FAIL,defective,FAIL,8.54494253132998e-12,0.9999999999914551,0.9999999999914551,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_247.jpg,defective,FAIL,defective,FAIL,1.930204884814657e-10,0.9999999998069795,0.9999999998069795,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_251.jpg,defective,FAIL,defective,FAIL,4.044542322167999e-07,0.9999995955457678,0.9999995955457678,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_259.jpg,defective,FAIL,defective,FAIL,8.082939761955288e-09,0.9999999919170602,0.9999999919170602,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_263.jpg,defective,FAIL,defective,FAIL,6.853650091898089e-09,0.9999999931463499,0.9999999931463499,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_268.jpg,defective,FAIL,defective,FAIL,1.1833191648769059e-08,0.9999999881668084,0.9999999881668084,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_274.jpg,defective,FAIL,defective,FAIL,1.2932523940634155e-09,0.9999999987067476,0.9999999987067476,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_278.jpg,defective,FAIL,defective,FAIL,1.9595214340029088e-11,0.9999999999804048,0.9999999999804048,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_284.jpg,defective,FAIL,defective,FAIL,8.153544506228627e-11,0.9999999999184646,0.9999999999184646,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_288.jpg,defective,FAIL,defective,FAIL,3.074327459273718e-10,0.9999999996925673,0.9999999996925673,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_304.jpg,defective,FAIL,defective,FAIL,1.5127898933542383e-12,0.9999999999984872,0.9999999999984872,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_310.jpg,defective,FAIL,defective,FAIL,2.0755841489972227e-11,0.9999999999792442,0.9999999999792442,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_314.jpg,defective,FAIL,defective,FAIL,4.884479487543558e-10,0.999999999511552,0.999999999511552,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_325.jpg,defective,FAIL,defective,FAIL,6.0882410224394334e-12,0.9999999999939118,0.9999999999939118,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_337.jpg,defective,FAIL,defective,FAIL,1.9166890297128703e-11,0.9999999999808331,0.9999999999808331,correct
data/processed/val/defective/spot_ayan_20260327_183044__rot_346.jpg,defective,FAIL,defective,FAIL,5.100611044639436e-10,0.9999999994899389,0.9999999994899389,correct
data/processed/val/defective/spot_ayan_20260327_183115__orig.jpg,defective,FAIL,defective,FAIL,5.559330773508009e-11,0.9999999999444067,0.9999999999444067,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_006.jpg,defective,FAIL,defective,FAIL,7.140397206839566e-08,0.9999999285960279,0.9999999285960279,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_015.jpg,defective,FAIL,defective,FAIL,1.2164426588245902e-07,0.9999998783557341,0.9999998783557341,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_021.jpg,defective,FAIL,defective,FAIL,6.752284453792612e-08,0.9999999324771555,0.9999999324771555,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_032.jpg,defective,FAIL,defective,FAIL,5.399543701045673e-09,0.9999999946004563,0.9999999946004563,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_039.jpg,defective,FAIL,defective,FAIL,4.795852603933781e-11,0.9999999999520415,0.9999999999520415,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_047.jpg,defective,FAIL,defective,FAIL,3.55244944572064e-09,0.9999999964475506,0.9999999964475506,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_056.jpg,defective,FAIL,defective,FAIL,1.8485595609796235e-08,0.9999999815144044,0.9999999815144044,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_069.jpg,defective,FAIL,defective,FAIL,1.9708083387470765e-07,0.9999998029191661,0.9999998029191661,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_080.jpg,defective,FAIL,defective,FAIL,2.7551922965329823e-09,0.9999999972448077,0.9999999972448077,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_085.jpg,defective,FAIL,defective,FAIL,2.1499024782656306e-11,0.999999999978501,0.999999999978501,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_088.jpg,defective,FAIL,defective,FAIL,2.142730437526552e-13,0.9999999999997857,0.9999999999997857,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_096.jpg,defective,FAIL,defective,FAIL,4.191758051774741e-12,0.9999999999958082,0.9999999999958082,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_099.jpg,defective,FAIL,defective,FAIL,5.542122316626319e-11,0.9999999999445788,0.9999999999445788,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_102.jpg,defective,FAIL,defective,FAIL,3.682689708739417e-10,0.999999999631731,0.999999999631731,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_112.jpg,defective,FAIL,defective,FAIL,8.904644466234402e-09,0.9999999910953555,0.9999999910953555,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_119.jpg,defective,FAIL,defective,FAIL,2.8737567880909864e-10,0.9999999997126243,0.9999999997126243,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_126.jpg,defective,FAIL,defective,FAIL,4.118688945453641e-09,0.999999995881311,0.999999995881311,correct
